,tempmin,tempmax,temp,humidity,precip,windgust
2020-02-18 00:00:00.000000000,24.9,31.5,27.2,66.3,0.007,54.0
2020-02-19 00:00:00.000000000,22.7,31.1,26.5,62.8,0.002,49.7
2020-02-20 00:00:00.000000000,21.4,30.0,26.0,63.8,0.0,53.6
2020-02-21 00:00:00.000000000,22.3,31.9,27.1,58.8,0.0,54.7
2020-02-22 00:00:00.000000000,21.3,31.0,26.5,61.7,0.0,49.7
2020-02-23 00:00:00.000000000,22.8,31.9,27.5,65.1,0.063,44.3
2020-02-24 00:00:00.000000000,23.9,32.7,27.5,70.3,0.078,50.0
2020-02-25 00:00:00.000000000,23.2,31.1,27.4,68.8,0.014,40.0
2020-02-26 00:00:00.000000000,22.1,30.0,26.5,72.1,3.791,31.3
2020-02-27 00:00:00.000000000,24.0,31.8,27.2,66.3,0.032,42.8
2020-02-28 00:00:00.000000000,22.6,31.7,27.1,64.2,0.0,44.6
2020-02-29 00:00:00.000000000,24.2,31.4,27.5,63.9,0.0,42.5
2020-03-01 00:00:00.000000000,22.9,31.2,27.0,66.9,0.0,31.7
2020-03-02 00:00:00.000000000,21.8,32.3,27.1,64.2,0.0,42.5
2020-03-03 00:00:00.000000000,22.4,32.0,26.8,62.5,0.0,36.0
2020-03-04 00:00:00.000000000,19.5,31.0,27.1,65.5,0.0,37.1
2020-03-05 00:00:00.000000000,22.4,32.1,27.3,67.4,0.0,31.0
2020-03-06 00:00:00.000000000,23.8,33.0,28.1,67.0,0.0,36.0
2020-03-07 00:00:00.000000000,23.6,35.0,28.8,67.2,0.0,17.6
2020-03-08 00:00:00.000000000,24.2,35.0,28.9,68.2,0.0,24.1
2020-03-09 00:00:00.000000000,26.0,34.2,29.4,72.1,0.0,28.8
2020-03-10 00:00:00.000000000,25.0,33.7,28.9,74.4,0.0,36.0
2020-03-11 00:00:00.000000000,25.0,33.0,28.9,72.2,1.024,29.5
2020-03-12 00:00:00.000000000,26.7,33.5,29.4,61.1,0.0,40.7
2020-03-13 00:00:00.000000000,24.2,33.2,28.9,62.9,0.0,17.6
2020-03-14 00:00:00.000000000,23.9,34.0,28.7,63.9,0.0,14.4
2020-03-15 00:00:00.000000000,24.0,33.0,28.3,67.8,1.803,28.8
2020-03-16 00:00:00.000000000,24.7,30.0,27.5,70.8,0.055,42.5
2020-03-17 00:00:00.000000000,24.0,31.9,27.6,66.5,0.001,38.5
2020-03-18 00:00:00.000000000,23.9,33.1,27.8,60.7,0.0,39.6
2020-03-19 00:00:00.000000000,22.5,33.0,28.1,65.0,0.0,17.3
2020-03-20 00:00:00.000000000,25.1,34.0,29.2,65.6,0.0,19.8
2020-03-21 00:00:00.000000000,24.2,35.0,29.7,63.3,0.0,36.0
2020-03-22 00:00:00.000000000,24.4,34.2,30.1,61.7,0.0,20.5
2020-03-23 00:00:00.000000000,25.0,34.1,29.7,63.4,0.0,40.7
2020-03-24 00:00:00.000000000,24.2,33.9,29.1,63.5,0.0,28.8
2020-03-25 00:00:00.000000000,25.9,34.0,29.1,58.8,0.0,41.8
2020-03-26 00:00:00.000000000,22.9,34.5,28.9,57.5,0.0,36.0
2020-03-27 00:00:00.000000000,24.4,34.9,29.6,61.8,0.0,32.4
2020-03-28 00:00:00.000000000,25.3,34.1,30.2,61.3,0.0,25.2
2020-03-29 00:00:00.000000000,25.2,35.4,30.1,61.1,0.0,38.9
2020-03-30 00:00:00.000000000,25.3,34.0,29.5,62.4,0.0,38.9
2020-03-31 00:00:00.000000000,24.9,34.6,29.9,59.5,0.0,20.2
2020-04-01 00:00:00.000000000,25.0,34.1,29.8,62.8,0.0,36.0
2020-04-02 00:00:00.000000000,25.5,34.0,29.6,63.3,0.0,40.7
2020-04-03 00:00:00.000000000,23.2,34.0,28.9,57.8,0.0,40.7
2020-04-04 00:00:00.000000000,22.7,34.1,28.9,60.3,0.0,38.9
2020-04-05 00:00:00.000000000,23.2,34.2,28.8,61.4,0.0,38.9
2020-04-06 00:00:00.000000000,24.2,35.0,29.4,61.2,0.0,38.9
2020-04-07 00:00:00.000000000,23.7,35.0,29.4,63.7,0.2,22.3
2020-04-08 00:00:00.000000000,25.3,35.0,29.7,64.7,0.066,17.6
2020-04-09 00:00:00.000000000,25.2,33.0,29.2,65.8,0.284,28.8
2020-04-10 00:00:00.000000000,24.6,34.0,29.1,66.7,0.835,40.7
2020-04-11 00:00:00.000000000,26.0,33.0,29.4,66.6,0.0,28.8
2020-04-12 00:00:00.000000000,25.9,32.9,29.2,71.3,2.782,28.1
2020-04-13 00:00:00.000000000,23.9,34.0,28.6,70.7,0.947,28.8
2020-04-14 00:00:00.000000000,25.1,31.8,28.0,69.5,0.989,40.0
2020-04-15 00:00:00.000000000,22.7,34.4,28.5,68.1,3.71,18.0
2020-04-16 00:00:00.000000000,24.3,35.0,29.1,73.1,2.904,22.7
2020-04-17 00:00:00.000000000,24.3,33.9,28.8,68.9,0.333,27.0
2020-04-18 00:00:00.000000000,25.8,34.9,29.1,67.0,0.371,22.3
2020-04-19 00:00:00.000000000,25.2,36.0,29.8,64.5,0.014,35.3
2020-04-20 00:00:00.000000000,25.1,35.0,30.7,62.6,0.0,36.0
2020-04-21 00:00:00.000000000,24.9,35.6,30.2,61.2,0.0,36.0
2020-04-22 00:00:00.000000000,25.9,35.1,30.1,64.8,24.113,40.7
2020-04-23 00:00:00.000000000,26.4,35.0,30.1,63.3,0.0,35.2
2020-04-24 00:00:00.000000000,25.9,35.1,29.7,61.9,0.0,36.0
2020-04-25 00:00:00.000000000,25.3,33.4,29.7,64.4,0.0,57.2
2020-04-26 00:00:00.000000000,26.0,34.0,30.3,66.1,0.0,28.4
2020-04-27 00:00:00.000000000,25.2,34.0,29.1,67.4,0.0,35.3
2020-04-28 00:00:00.000000000,26.3,35.3,30.0,62.2,0.0,42.5
2020-04-29 00:00:00.000000000,26.0,35.0,30.2,63.0,0.276,29.2
2020-04-30 00:00:00.000000000,25.5,35.0,30.4,63.6,0.0,29.9
2020-05-01 00:00:00.000000000,24.6,35.0,29.8,63.7,0.0,40.7
2020-05-02 00:00:00.000000000,25.3,36.0,30.3,61.0,0.0,32.2
2020-05-03 00:00:00.000000000,26.0,32.1,28.9,68.9,1.224,23.8
2020-05-04 00:00:00.000000000,25.6,37.0,31.0,67.0,0.0,36.0
2020-05-05 00:00:00.000000000,26.6,37.0,31.1,66.4,0.0,32.4
2020-05-06 00:00:00.000000000,26.6,36.0,31.3,67.5,2.201,21.2
2020-05-07 00:00:00.000000000,26.0,35.3,30.7,73.8,0.464,16.9
2020-05-08 00:00:00.000000000,24.5,36.1,32.2,61.0,0.0,17.3
2020-05-09 00:00:00.000000000,24.7,36.0,30.9,67.9,5.694,23.8
2020-05-10 00:00:00.000000000,24.2,36.0,30.0,70.2,19.559,22.7
2020-05-11 00:00:00.000000000,26.2,36.0,30.8,66.9,0.0,19.1
2020-05-12 00:00:00.000000000,26.6,36.0,31.3,65.5,0.0,22.3
2020-05-13 00:00:00.000000000,28.2,36.0,31.3,66.6,15.673,22.3
2020-05-14 00:00:00.000000000,26.3,34.0,29.6,73.2,8.702,36.0
2020-05-15 00:00:00.000000000,23.9,28.2,26.3,90.4,109.334,79.2
2020-05-16 00:00:00.000000000,24.2,32.9,27.9,79.8,0.024,73.1
2020-05-17 00:00:00.000000000,25.3,34.7,29.6,74.5,0.0,26.3
2020-05-18 00:00:00.000000000,25.8,34.0,29.7,73.9,1.855,21.2
2020-05-19 00:00:00.000000000,26.7,33.0,29.3,77.4,0.15,22.7
2020-05-20 00:00:00.000000000,25.5,34.1,30.2,73.5,0.0,20.5
2020-05-21 00:00:00.000000000,27.1,35.9,30.8,72.4,0.0,22.7
2020-05-22 00:00:00.000000000,26.9,34.0,29.8,76.0,0.059,37.1
2020-05-23 00:00:00.000000000,23.4,34.2,28.8,78.7,10.984,54.0
2020-05-24 00:00:00.000000000,23.7,33.5,28.5,75.2,5.565,28.1
2020-05-25 00:00:00.000000000,25.4,34.7,29.5,70.6,0.0,15.8
2020-05-26 00:00:00.000000000,25.2,33.1,29.2,76.1,0.927,17.6
2020-05-27 00:00:00.000000000,21.9,35.7,29.0,74.9,14.37,21.6
2020-05-28 00:00:00.000000000,23.4,35.0,28.9,74.7,0.097,54.0
2020-05-29 00:00:00.000000000,23.6,35.0,29.0,73.8,3.571,21.2
2020-05-30 00:00:00.000000000,23.5,34.3,29.7,76.2,0.035,15.1
2020-05-31 00:00:00.000000000,26.5,35.0,30.9,64.4,0.0,15.8
2020-06-01 00:00:00.000000000,25.9,34.0,30.2,66.3,11.129,19.4
2020-06-02 00:00:00.000000000,25.4,35.1,30.5,69.7,2.782,21.2
2020-06-03 00:00:00.000000000,25.8,34.1,30.6,71.4,0.0,32.4
2020-06-04 00:00:00.000000000,21.4,34.7,30.7,72.1,0.1,28.8
2020-06-05 00:00:00.000000000,27.2,36.1,31.5,68.0,0.061,15.1
2020-06-06 00:00:00.000000000,25.1,36.0,31.2,63.9,0.0,35.3
2020-06-07 00:00:00.000000000,25.3,36.1,30.2,68.3,26.014,18.0
2020-06-08 00:00:00.000000000,25.9,34.0,29.3,68.7,0.0,28.8
2020-06-09 00:00:00.000000000,25.0,34.0,29.5,69.9,19.597,19.8
2020-06-10 00:00:00.000000000,25.3,31.0,27.7,80.2,2.262,32.8
2020-06-11 00:00:00.000000000,24.6,32.9,27.1,85.2,66.211,36.0
2020-06-12 00:00:00.000000000,25.0,29.9,26.9,83.9,23.478,34.6
2020-06-13 00:00:00.000000000,24.7,33.6,29.2,72.5,0.371,29.2
2020-06-14 00:00:00.000000000,27.2,34.0,29.9,72.0,1.67,23.0
2020-06-15 00:00:00.000000000,25.8,32.2,28.6,76.1,12.223,69.6
2020-06-16 00:00:00.000000000,25.7,34.0,29.9,71.1,0.0,19.8
2020-06-17 00:00:00.000000000,25.3,35.0,30.4,66.7,0.01,18.0
2020-06-18 00:00:00.000000000,26.3,35.0,30.6,67.6,0.185,24.1
2020-06-19 00:00:00.000000000,26.0,31.0,28.0,80.7,6.735,20.9
2020-06-20 00:00:00.000000000,25.3,32.0,28.3,80.4,0.062,22.0
2020-06-21 00:00:00.000000000,25.5,34.8,29.3,76.3,0.159,18.0
2020-06-22 00:00:00.000000000,26.0,36.0,30.3,72.7,1.63,50.4
2020-06-23 00:00:00.000000000,26.0,35.9,30.6,72.4,11.131,32.4
2020-06-24 00:00:00.000000000,26.2,34.6,30.3,74.3,0.72,36.0
2020-06-25 00:00:00.000000000,25.7,34.1,30.3,72.5,1.476,23.8
2020-06-26 00:00:00.000000000,25.5,34.0,30.3,69.3,0.019,35.3
2020-06-27 00:00:00.000000000,26.0,33.0,29.6,73.6,3.977,27.4
2020-06-28 00:00:00.000000000,26.0,31.8,27.6,85.7,11.012,22.0
2020-06-29 00:00:00.000000000,25.4,31.6,28.3,81.0,0.085,49.7
2020-06-30 00:00:00.000000000,25.8,32.9,29.1,74.8,3.711,43.2
2020-07-01 00:00:00.000000000,25.2,33.1,29.4,71.4,0.0,26.3
2020-07-02 00:00:00.000000000,26.4,34.0,30.4,70.5,0.0,21.6
2020-07-03 00:00:00.000000000,25.9,35.0,30.1,71.1,0.002,24.1
2020-07-04 00:00:00.000000000,24.8,34.0,28.3,78.9,48.259,30.3
2020-07-05 00:00:00.000000000,25.0,32.7,28.9,77.7,31.079,20.9
2020-07-06 00:00:00.000000000,26.0,35.0,29.9,74.4,0.012,32.4
2020-07-07 00:00:00.000000000,26.2,35.0,30.4,72.3,0.945,17.3
2020-07-08 00:00:00.000000000,25.9,34.9,30.1,72.1,2.267,24.5
2020-07-09 00:00:00.000000000,25.3,36.0,29.9,75.5,49.18,22.7
2020-07-10 00:00:00.000000000,25.6,35.0,30.0,76.2,4.678,20.9
2020-07-11 00:00:00.000000000,26.2,33.0,29.0,80.9,2.874,32.4
2020-07-12 00:00:00.000000000,26.1,32.4,29.4,78.2,0.957,23.0
2020-07-13 00:00:00.000000000,24.5,28.0,26.7,87.1,4.951,22.0
2020-07-14 00:00:00.000000000,24.7,33.1,28.9,79.4,0.031,22.3
2020-07-15 00:00:00.000000000,26.1,33.0,29.1,79.7,0.996,16.2
2020-07-16 00:00:00.000000000,24.8,35.0,29.6,75.2,0.855,22.7
2020-07-17 00:00:00.000000000,26.5,35.0,30.7,69.5,0.958,25.6
2020-07-18 00:00:00.000000000,25.8,34.3,30.5,66.3,0.0,32.4
2020-07-19 00:00:00.000000000,26.2,33.0,29.8,66.7,0.465,25.9
2020-07-20 00:00:00.000000000,26.1,34.0,29.2,72.3,2.135,31.7
2020-07-21 00:00:00.000000000,24.8,33.3,28.4,79.1,37.025,44.6
2020-07-22 00:00:00.000000000,24.2,32.0,28.1,81.2,0.371,24.5
2020-07-23 00:00:00.000000000,26.2,34.0,30.2,72.7,8.503,22.0
2020-07-24 00:00:00.000000000,25.4,32.6,28.8,79.1,1.295,23.4
2020-07-25 00:00:00.000000000,24.5,33.7,28.8,76.9,26.916,19.8
2020-07-26 00:00:00.000000000,23.9,34.0,28.3,78.0,0.442,29.5
2020-07-27 00:00:00.000000000,24.1,34.0,28.8,78.3,2.23,20.5
2020-07-28 00:00:00.000000000,25.4,31.2,28.2,82.2,1.765,24.5
2020-07-29 00:00:00.000000000,25.0,29.0,26.8,87.8,22.815,23.0
2020-07-30 00:00:00.000000000,25.0,31.0,26.9,87.8,50.499,29.5
2020-07-31 00:00:00.000000000,25.4,31.0,27.5,86.1,40.103,37.8
2020-08-01 00:00:00.000000000,25.0,31.6,26.8,90.0,17.011,36.0
2020-08-02 00:00:00.000000000,24.7,30.0,27.4,84.7,0.218,12.6
2020-08-03 00:00:00.000000000,25.4,33.1,29.0,76.6,0.776,19.1
2020-08-04 00:00:00.000000000,25.1,34.0,29.3,74.5,2.825,17.3
2020-08-05 00:00:00.000000000,25.9,33.0,29.3,75.0,0.975,37.1
2020-08-06 00:00:00.000000000,26.0,32.0,28.4,78.4,12.948,28.4
2020-08-07 00:00:00.000000000,25.1,31.0,26.9,85.6,85.086,25.9
2020-08-08 00:00:00.000000000,24.6,29.0,27.0,81.6,85.947,39.6
2020-08-09 00:00:00.000000000,25.0,30.0,26.4,88.8,29.504,60.5
2020-08-10 00:00:00.000000000,24.9,30.0,27.4,85.8,29.243,51.5
2020-08-11 00:00:00.000000000,25.2,33.0,28.1,79.8,35.061,22.3
2020-08-12 00:00:00.000000000,25.7,32.0,28.9,75.9,0.012,36.0
2020-08-13 00:00:00.000000000,24.9,32.0,28.4,77.7,0.646,26.6
2020-08-14 00:00:00.000000000,25.0,32.6,27.7,80.5,13.707,23.0
2020-08-15 00:00:00.000000000,25.0,31.8,27.3,82.7,2.249,19.4
2020-08-16 00:00:00.000000000,25.2,31.3,27.4,85.0,0.126,23.0
2020-08-17 00:00:00.000000000,24.7,31.6,28.0,82.1,0.387,23.8
2020-08-18 00:00:00.000000000,26.4,32.0,28.2,83.0,6.251,26.3
2020-08-19 00:00:00.000000000,25.0,30.6,27.4,86.0,17.468,30.6
2020-08-20 00:00:00.000000000,25.0,30.0,26.8,88.9,38.222,22.3
2020-08-21 00:00:00.000000000,24.9,30.0,27.3,85.9,1.032,36.0
2020-08-22 00:00:00.000000000,25.2,33.6,29.1,77.6,0.008,29.2
2020-08-23 00:00:00.000000000,25.7,32.6,29.3,77.1,22.227,30.2
2020-08-24 00:00:00.000000000,26.2,32.6,29.6,75.0,0.02,35.6
2020-08-25 00:00:00.000000000,27.0,32.8,29.8,75.9,0.0,33.8
2020-08-26 00:00:00.000000000,27.5,32.5,29.6,74.8,0.002,36.0
2020-08-27 00:00:00.000000000,26.5,32.6,29.7,72.8,0.0,36.0
2020-08-28 00:00:00.000000000,27.0,31.6,29.3,76.6,0.0,31.7
2020-08-29 00:00:00.000000000,27.2,33.0,29.5,73.8,0.929,33.5
2020-08-30 00:00:00.000000000,26.4,31.1,29.1,73.7,0.957,43.1
2020-08-31 00:00:00.000000000,24.9,31.8,28.5,76.5,0.013,39.6
2020-09-01 00:00:00.000000000,26.2,32.0,28.7,77.2,1.187,39.6
2020-09-02 00:00:00.000000000,25.5,32.6,29.0,77.0,2.782,29.2
2020-09-03 00:00:00.000000000,26.3,33.1,29.5,73.7,1.083,39.6
2020-09-04 00:00:00.000000000,25.9,34.2,30.0,72.2,0.038,18.0
2020-09-05 00:00:00.000000000,26.6,34.0,29.8,75.6,0.001,29.2
2020-09-06 00:00:00.000000000,26.0,33.7,29.8,74.5,2.82,28.8
2020-09-07 00:00:00.000000000,25.5,33.0,28.7,78.6,58.647,24.1
2020-09-08 00:00:00.000000000,25.3,35.0,29.8,73.7,0.0,18.4
2020-09-09 00:00:00.000000000,25.5,31.8,28.7,77.9,14.568,22.3
2020-09-10 00:00:00.000000000,25.1,34.0,28.9,76.1,5.718,18.0
2020-09-11 00:00:00.000000000,25.0,32.6,28.3,80.2,30.847,17.6
2020-09-12 00:00:00.000000000,25.4,31.2,28.2,80.4,0.206,24.5
2020-09-13 00:00:00.000000000,24.2,32.9,29.0,75.9,0.0,20.5
2020-09-14 00:00:00.000000000,26.0,32.2,28.6,78.3,15.887,23.0
2020-09-15 00:00:00.000000000,24.9,30.2,27.7,82.7,7.147,36.0
2020-09-16 00:00:00.000000000,25.7,31.0,28.2,80.8,3.184,36.0
2020-09-17 00:00:00.000000000,26.2,30.2,28.1,79.4,0.389,51.9
2020-09-18 00:00:00.000000000,25.0,31.9,28.2,78.6,1.282,24.1
2020-09-19 00:00:00.000000000,24.8,32.6,28.3,80.7,33.281,32.4
2020-09-20 00:00:00.000000000,24.8,32.5,28.7,79.2,0.777,22.0
2020-09-21 00:00:00.000000000,25.9,32.9,29.7,72.8,0.0,18.4
2020-09-22 00:00:00.000000000,25.1,34.0,29.1,74.7,30.57,22.0
2020-09-23 00:00:00.000000000,24.7,32.0,27.8,84.2,12.466,36.0
2020-09-24 00:00:00.000000000,25.0,32.6,28.1,81.8,3.883,26.6
2020-09-25 00:00:00.000000000,25.0,32.6,28.2,82.2,0.756,26.3
2020-09-26 00:00:00.000000000,25.6,33.4,28.4,80.0,0.453,19.8
2020-09-27 00:00:00.000000000,25.5,34.9,29.5,75.1,0.371,19.1
2020-09-28 00:00:00.000000000,25.3,32.9,28.9,79.0,14.825,32.4
2020-09-29 00:00:00.000000000,25.2,31.9,28.3,81.1,22.846,26.6
2020-09-30 00:00:00.000000000,25.3,33.5,29.2,77.9,25.356,18.0
2020-10-01 00:00:00.000000000,25.2,33.5,29.1,79.9,25.74,31.7
2020-10-02 00:00:00.000000000,25.2,33.0,28.5,80.5,5.663,21.2
2020-10-03 00:00:00.000000000,26.0,32.7,28.4,82.0,3.024,26.3
2020-10-04 00:00:00.000000000,26.1,33.9,28.9,79.8,14.354,22.3
2020-10-05 00:00:00.000000000,25.3,34.0,29.1,77.1,17.934,21.6
2020-10-06 00:00:00.000000000,25.2,33.0,29.2,75.7,0.013,26.3
2020-10-07 00:00:00.000000000,25.0,30.4,27.9,84.4,7.464,36.0
2020-10-08 00:00:00.000000000,25.8,29.2,27.1,86.5,3.912,47.9
2020-10-09 00:00:00.000000000,24.9,30.2,27.5,83.5,0.094,33.1
2020-10-10 00:00:00.000000000,25.4,31.7,27.5,85.5,5.81,26.6
2020-10-11 00:00:00.000000000,24.7,29.0,26.4,90.2,41.557,36.0
2020-10-12 00:00:00.000000000,24.3,32.9,26.7,88.9,79.859,31.0
2020-10-13 00:00:00.000000000,24.4,34.2,28.0,82.3,27.036,36.0
2020-10-14 00:00:00.000000000,24.1,26.9,25.4,92.2,21.389,46.8
2020-10-15 00:00:00.000000000,23.9,31.1,27.1,82.8,5.251,47.2
2020-10-16 00:00:00.000000000,24.9,34.2,28.8,77.5,0.487,24.5
2020-10-17 00:00:00.000000000,25.0,31.2,27.6,82.6,4.654,24.8
2020-10-18 00:00:00.000000000,24.9,29.7,26.9,87.0,1.911,24.1
2020-10-19 00:00:00.000000000,24.5,32.0,28.8,75.4,0.021,33.8
2020-10-20 00:00:00.000000000,25.2,27.9,26.4,90.5,36.474,49.3
2020-10-21 00:00:00.000000000,25.7,31.1,27.9,79.5,0.442,58.0
2020-10-22 00:00:00.000000000,26.0,34.7,28.9,77.8,1.194,50.4
2020-10-23 00:00:00.000000000,26.0,31.6,28.3,80.2,0.145,34.6
2020-10-24 00:00:00.000000000,25.9,31.6,27.7,84.8,30.249,26.3
2020-10-25 00:00:00.000000000,24.9,30.6,26.7,88.8,44.968,55.1
2020-10-26 00:00:00.000000000,24.4,29.1,26.8,84.1,11.44,69.8
2020-10-27 00:00:00.000000000,25.7,31.0,28.3,75.3,0.0,35.3
2020-10-28 00:00:00.000000000,26.1,32.7,28.5,75.9,1.767,32.4
2020-10-29 00:00:00.000000000,24.2,30.4,27.2,85.7,3.575,26.3
2020-10-30 00:00:00.000000000,24.9,33.2,28.9,77.3,1.798,35.3
2020-10-31 00:00:00.000000000,23.3,33.8,29.2,68.9,0.066,41.4
2020-11-01 00:00:00.000000000,21.8,27.9,24.6,86.9,20.82,76.7
2020-11-02 00:00:00.000000000,24.1,31.6,27.5,79.9,5.708,62.6
2020-11-03 00:00:00.000000000,24.2,33.2,28.3,80.4,2.625,17.6
2020-11-04 00:00:00.000000000,25.2,30.4,27.2,83.8,7.491,19.8
2020-11-05 00:00:00.000000000,25.1,31.4,27.8,79.1,0.009,18.4
2020-11-06 00:00:00.000000000,25.5,32.7,28.6,76.2,0.0,15.5
2020-11-07 00:00:00.000000000,24.3,31.0,27.3,80.8,1.992,29.9
2020-11-08 00:00:00.000000000,23.1,32.0,27.5,81.2,8.876,47.9
2020-11-09 00:00:00.000000000,25.1,31.2,27.7,82.3,1.901,32.8
2020-11-10 00:00:00.000000000,24.7,31.0,27.2,85.7,8.261,25.6
2020-11-11 00:00:00.000000000,25.1,28.5,26.3,89.4,31.064,75.6
2020-11-12 00:00:00.000000000,25.0,28.1,26.2,90.5,179.015,88.9
2020-11-13 00:00:00.000000000,26.0,33.0,29.2,76.3,0.0,42.5
2020-11-14 00:00:00.000000000,25.0,32.8,28.7,78.3,5.726,31.7
2020-11-15 00:00:00.000000000,25.1,31.8,28.2,78.1,0.035,28.1
2020-11-16 00:00:00.000000000,24.5,31.8,28.3,76.9,0.938,32.4
2020-11-17 00:00:00.000000000,24.7,32.9,28.3,76.4,1.959,29.5
2020-11-18 00:00:00.000000000,24.2,32.1,28.4,77.1,2.782,29.5
2020-11-19 00:00:00.000000000,25.0,32.3,28.5,76.6,0.0,20.2
2020-11-20 00:00:00.000000000,23.5,32.3,28.5,75.1,0.0,27.7
2020-11-21 00:00:00.000000000,24.5,34.0,28.6,70.2,1.904,33.5
2020-11-22 00:00:00.000000000,24.3,33.0,28.0,68.2,0.0,36.4
2020-11-23 00:00:00.000000000,23.2,31.8,27.3,68.3,0.657,54.0
2020-11-24 00:00:00.000000000,22.7,32.2,27.5,64.2,0.002,50.4
2020-11-25 00:00:00.000000000,22.9,31.6,27.3,66.5,0.842,61.2
2020-11-26 00:00:00.000000000,23.1,32.0,28.1,66.2,0.199,36.0
2020-11-27 00:00:00.000000000,24.7,29.0,26.8,85.8,1.574,36.4
2020-11-28 00:00:00.000000000,25.0,31.3,27.7,80.5,0.018,36.0
2020-11-29 00:00:00.000000000,23.9,29.0,26.1,86.9,6.773,44.6
2020-11-30 00:00:00.000000000,24.0,32.0,27.1,76.3,4.73,47.5
2020-12-01 00:00:00.000000000,23.9,32.0,27.6,66.7,0.0,32.4
2020-12-02 00:00:00.000000000,24.9,30.6,27.7,75.6,0.002,23.4
2020-12-03 00:00:00.000000000,25.2,30.2,28.1,79.7,0.009,16.2
2020-12-04 00:00:00.000000000,25.2,29.0,27.2,80.5,0.198,26.3
2020-12-05 00:00:00.000000000,25.0,30.6,27.8,82.6,0.921,25.2
2020-12-06 00:00:00.000000000,24.8,31.7,28.1,79.8,3.008,32.0
2020-12-07 00:00:00.000000000,25.7,28.0,26.9,86.6,1.731,50.4
2020-12-08 00:00:00.000000000,24.3,31.5,27.9,80.8,9.995,33.1
2020-12-09 00:00:00.000000000,25.2,31.0,27.5,81.9,22.146,28.1
2020-12-10 00:00:00.000000000,23.8,27.9,26.1,89.8,8.007,28.4
2020-12-11 00:00:00.000000000,23.8,33.0,28.1,80.7,0.0,17.6
2020-12-12 00:00:00.000000000,24.8,31.1,28.2,78.7,0.0,23.8
2020-12-13 00:00:00.000000000,24.8,31.3,28.2,78.8,0.761,20.5
2020-12-14 00:00:00.000000000,23.8,31.9,28.3,74.4,0.0,21.6
2020-12-15 00:00:00.000000000,24.2,30.7,27.9,75.6,1.126,35.3
2020-12-16 00:00:00.000000000,23.9,32.2,28.0,71.5,0.0,36.4
2020-12-17 00:00:00.000000000,23.4,31.0,26.6,80.9,3.11,64.8
2020-12-18 00:00:00.000000000,24.0,30.5,26.6,82.4,1.221,54.0
2020-12-19 00:00:00.000000000,24.0,26.9,25.1,91.0,20.172,51.5
2020-12-20 00:00:00.000000000,24.0,30.8,26.5,85.6,2.517,47.5
2020-12-21 00:00:00.000000000,23.8,29.9,26.8,82.1,0.071,35.3
2020-12-22 00:00:00.000000000,23.9,31.3,26.7,77.0,0.03,36.0
2020-12-23 00:00:00.000000000,24.3,32.8,27.8,74.0,0.001,25.6
2020-12-24 00:00:00.000000000,23.7,31.2,27.4,72.8,0.0,15.1
2020-12-25 00:00:00.000000000,23.2,32.4,27.4,71.8,0.004,26.6
2020-12-26 00:00:00.000000000,25.0,30.0,26.9,80.2,11.423,43.2
2020-12-27 00:00:00.000000000,24.0,25.8,24.8,89.5,44.462,36.7
2020-12-28 00:00:00.000000000,23.7,31.0,27.1,79.2,0.0,16.2
2020-12-29 00:00:00.000000000,25.0,32.0,28.1,77.9,11.756,12.6
2020-12-30 00:00:00.000000000,24.7,31.0,27.6,81.7,3.647,34.6
2020-12-31 00:00:00.000000000,25.1,29.0,27.1,63.3,1.443,72.0
2021-01-01 00:00:00.000000000,23.2,28.0,26.0,69.3,0.835,41.8
2021-01-02 00:00:00.000000000,22.9,29.8,26.6,72.2,4.635,41.4
2021-01-03 00:00:00.000000000,23.3,27.9,25.3,85.6,42.365,32.4
2021-01-04 00:00:00.000000000,23.2,31.1,27.2,79.1,0.328,36.7
2021-01-05 00:00:00.000000000,24.1,29.1,26.6,80.0,1.387,43.2
2021-01-06 00:00:00.000000000,22.3,32.8,27.5,72.7,0.0,39.6
2021-01-07 00:00:00.000000000,22.9,30.1,26.5,78.0,0.032,32.0
2021-01-08 00:00:00.000000000,22.4,30.0,26.8,75.2,0.0,39.2
2021-01-09 00:00:00.000000000,24.3,30.1,26.6,67.2,0.0,45.0
2021-01-10 00:00:00.000000000,23.3,28.8,26.0,67.7,0.0,50.0
2021-01-11 00:00:00.000000000,22.3,28.6,25.4,69.3,0.0,43.9
2021-01-12 00:00:00.000000000,22.4,28.7,25.6,65.5,0.0,24.8
2021-01-13 00:00:00.000000000,20.9,28.2,25.3,73.3,0.0,43.2
2021-01-14 00:00:00.000000000,22.8,30.0,26.5,73.7,0.0,34.9
2021-01-15 00:00:00.000000000,24.7,30.0,27.0,73.8,0.0,26.6
2021-01-16 00:00:00.000000000,23.2,30.0,26.8,71.6,0.0,32.8
2021-01-17 00:00:00.000000000,23.8,30.0,26.7,70.4,1.223,46.8
2021-01-18 00:00:00.000000000,23.9,29.9,26.5,72.8,0.286,48.2
2021-01-19 00:00:00.000000000,24.3,28.1,26.2,77.7,0.067,46.8
2021-01-20 00:00:00.000000000,24.3,27.8,25.8,85.3,53.165,44.3
2021-01-21 00:00:00.000000000,23.9,30.9,27.3,83.0,11.677,20.2
2021-01-22 00:00:00.000000000,25.6,31.2,27.6,80.8,0.015,23.4
